,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
379,72,2010,BEVERLY,20027,0.0,0.499325910021471,0.0,5.329886755292959,5.882059220052929,54.97078943426374,34.66819793279073,0.7889349378339242,0.5909090909090909,0.0,,,,0.9,12
380,73,2010,WASHINGTON HEIGHTS,25065,0.3989626969878316,0.7979253939756632,0.5,8.736006123815903,2.1703570716138043,0.37901456213844004,95.14861360462797,0.1236784360662278,8.181818181818182,5.0,,,,1.1,48
381,74,2010,MOUNT GREENWOOD,18628,3.2209576980888985,2.1473051320592655,1.5,6.1386681282543165,10.704316083315438,81.89821773674039,4.042301911101568,0.622718488297187,0.13636363636363635,0.0,,,,1,16
382,75,2010,MORGAN PARK,21186,1.8880392712168415,3.776078542433683,0.5,7.783417935702199,4.550174643632587,27.555933163409797,64.42462003209667,0.3445671669970735,4.045454545454546,9.0,,,,0.8,30
383,76,2010,OHARE,13418,1.4905351021016544,2.981070204203309,0.5,6.128048780487805,11.119391861678343,68.3708451334029,2.8692800715456848,14.592338649575197,0.22727272727272727,0.0,,,,3.6,24
384,77,2010,EDGEWATER,56296,1.0657950831320164,0.17763251385533607,6.0,8.279142581888246,15.038368622992753,54.99857893988916,12.114537444933921,12.995594713656388,2.3636363636363638,5.0,,,,4.1,19
385,1,2011,ROGERS PARK,55628,1.4381246854102252,1.0785935140576688,1.3333333333333335,,,,,,4.7727272727272725,4.0,13.0,1.0,7.6923076923076925,,
386,2,2011,WEST RIDGE,77122,1.6856409325484298,0.90765280983377,1.857142857142857,,,,,,2.6818181818181817,0.0,18.0,0.0,0.0,,
387,3,2011,UPTOWN,57182,1.5739218635234864,0.17488020705816515,9.0,,,,,,4.363636363636363,5.0,15.0,0.0,0.0,,
388,4,2011,LINCOLN SQUARE,40494,5.4329036400454385,4.939003309132217,1.0999999999999999,,,,,,0.8636363636363636,1.0,4.0,1.0,25.0,,
389,5,2011,NORTH CENTER,35114,13.100187959218545,13.100187959218545,1.0,,,,,,1.0,0.0,6.0,0.0,0.0,,
390,6,2011,LAKE VIEW,103050,6.404657933042213,4.560892770499757,1.4042553191489362,,,,,,1.8181818181818181,2.0,9.0,0.0,0.0,,
391,7,2011,LINCOLN PARK,70492,7.51858366906883,5.958122907563979,1.2619047619047619,,,,,,0.9090909090909091,2.0,11.0,1.0,9.090909090909092,,
392,8,2011,NEAR NORTH SIDE,105481,4.360974962315488,1.8012722670433539,2.4210526315789473,,,,,,5.181818181818182,3.0,17.0,0.0,0.0,,
393,9,2011,EDISON PARK,11525,1.735357917570499,0.8676789587852495,2.0,,,,,,0.13636363636363635,0.0,1.0,0.0,0.0,,
394,10,2011,NORWOOD PARK,38303,2.0886092473174425,1.566456935488082,1.3333333333333333,,,,,,0.4090909090909091,0.0,4.0,0.0,0.0,,
395,11,2011,JEFFERSON PARK,26216,2.2886786695148,1.5257857796765335,1.4999999999999998,,,,,,0.6818181818181818,2.0,2.0,0.0,0.0,,
396,12,2011,FOREST GLEN,19596,3.061849357011635,2.0412329046744233,1.5,,,,,,0.18181818181818182,0.0,2.0,0.0,0.0,,
397,13,2011,NORTH PARK,17559,1.139017028304573,0.5695085141522865,2.0,,,,,,0.6363636363636364,1.0,2.0,0.0,0.0,,
398,14,2011,ALBANY PARK,48396,1.6530291759649558,0.41325729399123895,4.0,,,,,,3.3636363636363638,2.0,12.0,3.0,25.0,,
399,15,2011,PORTAGE PARK,63020,1.1107584893684546,0.31735956839098695,3.500000000000001,,,,,,1.9545454545454546,2.0,10.0,1.0,10.0,,
400,16,2011,IRVING PARK,51940,2.117828263380824,2.502887947631883,0.8461538461538461,,,,,,2.590909090909091,3.0,7.0,0.0,0.0,,
401,17,2011,DUNNING,43147,0.9270632952464829,1.3905949428697244,0.6666666666666666,,,,,,1.1818181818181819,0.0,9.0,0.0,0.0,,
402,18,2011,MONTCLARE,14401,2.7775848899381983,2.083188667453649,1.333333333333333,,,,,,0.5,0.0,1.0,0.0,0.0,,
403,19,2011,BELMONT CRAGIN,78116,0.6400737364944442,0.6400737364944442,1.0,,,,,,6.363636363636363,3.0,22.0,1.0,4.545454545454546,,
404,20,2011,HERMOSA,24062,0.831186102568365,1.0,0.831186102568365,,,,,,2.3181818181818183,2.0,7.0,0.0,0.0,,
405,21,2011,AVONDALE,36257,1.6548528560002205,1.9306616653335908,0.857142857142857,,,,,,3.5,3.0,6.0,0.0,0.0,,
406,22,2011,LOGAN SQUARE,71665,5.302448894160329,3.2093769622549364,1.652173913043478,,,,,,6.681818181818182,2.0,15.0,2.0,13.333333333333334,,
407,23,2011,HUMBOLDT PARK,54165,1.292347456844826,4.430905566325118,0.2916666666666667,,,,,,23.772727272727273,21.0,15.0,5.0,33.33333333333333,,
408,24,2011,WEST TOWN,87781,9.569268976202139,6.379512650801426,1.5,,,,,,8.181818181818182,3.0,14.0,2.0,14.285714285714285,,
409,25,2011,AUSTIN,96557,0.9320919249769566,4.971156933210435,0.1875,,,,,,45.77272727272727,30.0,14.0,2.0,14.285714285714285,,
410,26,2011,WEST GARFIELD PARK,17433,0.0,16.061492571559686,0.0,,,,,,17.363636363636363,15.0,7.0,1.0,14.285714285714285,,
411,27,2011,EAST GARFIELD PARK,19992,2.501000400160064,7.503001200480193,0.3333333333333333,,,,,,14.181818181818182,11.0,3.0,0.0,0.0,,
412,28,2011,NEAR WEST SIDE,67881,3.2409658078107277,2.7990159249274464,1.1578947368421053,,,,,,10.545454545454545,10.0,9.0,0.0,0.0,,
413,29,2011,NORTH LAWNDALE,34794,0.0,10.346611484738748,0.0,,,,,,22.863636363636363,16.0,3.0,0.0,0.0,,
414,30,2011,SOUTH LAWNDALE,71399,0.9804058880376475,3.0812756481183214,0.3181818181818181,,,,,,14.409090909090908,15.0,20.0,0.0,0.0,,
415,31,2011,LOWER WEST SIDE,33751,1.77772510444135,5.925750348137833,0.3,,,,,,6.045454545454546,2.0,11.0,0.0,0.0,,
416,32,2011,LOOP,42298,11.820889876589911,0.9456711901271928,12.500000000000002,,,,,,1.3181818181818181,1.0,4.0,0.0,0.0,,
417,33,2011,NEAR SOUTH SIDE,28795,4.514672686230248,0.34728251432540375,12.999999999999996,,,,,,1.9545454545454546,0.0,2.0,0.0,0.0,,
418,34,2011,ARMOUR SQUARE,13890,2.159827213822894,1.0,2.159827213822894,,,,,,1.2727272727272727,0.0,4.0,0.0,0.0,,
419,35,2011,DOUGLAS,20291,3.9426346656152975,4.9282933320191225,0.7999999999999999,,,,,,4.090909090909091,0.0,1.0,0.0,0.0,,
420,36,2011,OAKLAND,6799,1.4708045300779526,1.4708045300779526,1.0,,,,,,1.2272727272727273,2.0,,,,,
421,37,2011,FULLER PARK,2567,0.0,23.37358784573432,0.0,,,,,,2.1363636363636362,1.0,,,,,
422,38,2011,GRAND BOULEVARD,24589,2.8468014152669894,3.660173248200415,0.7777777777777778,,,,,,8.454545454545455,8.0,4.0,2.0,50.0,,
423,39,2011,KENWOOD,19116,1.0462439840970914,1.0,1.0462439840970914,,,,,,1.7272727272727273,3.0,4.0,1.0,25.0,,
424,40,2011,WASHINGTON PARK,12707,0.7869678130164477,5.508774691115134,0.14285714285714285,,,,,,8.045454545454545,9.0,3.0,2.0,66.66666666666666,,
425,41,2011,HYDE PARK,29456,6.110809342748506,3.055404671374253,2.0,,,,,,1.3181818181818181,1.0,2.0,0.0,0.0,,
426,42,2011,WOODLAWN,24425,2.0470829068577276,4.503582395087001,0.45454545454545453,,,,,,9.181818181818182,14.0,5.0,0.0,0.0,,
427,43,2011,SOUTH SHORE,53971,0.1852846899260714,1.852846899260714,0.09999999999999999,,,,,,21.863636363636363,16.0,7.0,1.0,14.285714285714285,,
428,44,2011,CHATHAM,31710,1.576789656259855,1.576789656259855,1.0,,,,,,14.681818181818182,17.0,6.0,1.0,16.666666666666664,,
429,45,2011,AVALON PARK,9458,3.171917953055614,3.171917953055614,1.0,,,,,,3.1363636363636362,3.0,3.0,0.0,0.0,,
430,46,2011,SOUTH CHICAGO,27300,1.098901098901099,8.791208791208792,0.125,,,,,,13.363636363636363,4.0,4.0,1.0,25.0,,
431,47,2011,BURNSIDE,2527,0.0,31.658092599920856,0.0,,,,,,1.3181818181818181,1.0,,,,,
432,48,2011,CALUMET HEIGHTS,13088,1.528117359413203,3.8202933985330074,0.39999999999999997,,,,,,2.5,2.0,2.0,0.0,0.0,,
433,49,2011,ROSELAND,38816,1.2881286067600988,10.047403132728771,0.1282051282051282,,,,,,18.136363636363637,15.0,7.0,3.0,42.857142857142854,,
434,50,2011,PULLMAN,6820,4.39882697947214,1.466275659824047,2.9999999999999996,,,,,,1.9545454545454546,3.0,1.0,0.0,0.0,,
435,51,2011,SOUTH DEERING,14105,5.671747607231478,3.544842254519674,1.6,,,,,,4.181818181818182,3.0,4.0,0.0,0.0,,
436,52,2011,EAST SIDE,21724,0.0,1.3809611489596758,0.0,,,,,,2.272727272727273,0.0,3.0,0.0,0.0,,
437,53,2011,WEST PULLMAN,26104,1.9154152620288079,14.174072939013179,0.13513513513513511,,,,,,13.772727272727273,8.0,5.0,0.0,0.0,,
438,54,2011,RIVERDALE,7262,0.0,6.885155604516662,0.0,,,,,,4.0,5.0,2.0,1.0,50.0,,
439,55,2011,HEGEWISCH,10027,0.0,1.994614540740002,0.0,,,,,,0.7272727272727273,1.0,3.0,0.0,0.0,,
440,56,2011,GARFIELD RIDGE,35439,2.5395750444425635,31.603600553063007,0.08035714285714288,,,,,,2.727272727272727,0.0,4.0,0.0,0.0,,
441,57,2011,ARCHER HEIGHTS,14196,1.4088475626937165,0.7044237813468582,2.0,,,,,,1.1818181818181819,0.0,4.0,1.0,25.0,,
442,58,2011,BRIGHTON PARK,45053,1.331764810334495,1.331764810334495,1.0,,,,,,6.909090909090909,10.0,10.0,0.0,0.0,,
443,59,2011,MCKINLEY PARK,15923,8.792313006343026,4.396156503171513,2.0,,,,,,1.5454545454545454,1.0,4.0,0.0,0.0,,
444,60,2011,BRIDGEPORT,33702,7.121239095602635,4.154056139101537,1.7142857142857144,,,,,,1.9090909090909092,3.0,2.0,1.0,50.0,,
445,61,2011,NEW CITY,43628,3.2089483817731734,9.62684514531952,0.33333333333333337,,,,,,16.40909090909091,14.0,16.0,3.0,18.75,,
446,62,2011,WEST ELSDON,18394,0.0,1.0,0.0,,,,,,1.3636363636363635,0.0,3.0,0.0,0.0,,
447,63,2011,GAGE PARK,39540,1.2645422357106728,0.5058168942842691,2.5,,,,,,6.909090909090909,7.0,5.0,1.0,20.0,,
448,64,2011,CLEARING,24473,0.0,0.8172271482858661,0.0,,,,,,0.8636363636363636,0.0,,,,,
449,65,2011,WEST LAWN,33662,0.5941417622244667,1.485354405561167,0.39999999999999997,,,,,,1.6363636363636365,0.0,4.0,0.0,0.0,,
450,66,2011,CHICAGO LAWN,55931,0.35758345103788597,1.072750353113658,0.3333333333333333,,,,,,15.545454545454545,19.0,11.0,1.0,9.090909090909092,,
451,67,2011,WEST ENGLEWOOD,29647,1.3492090262083851,22.599251188990454,0.059701492537313425,,,,,,21.818181818181817,29.0,11.0,4.0,36.36363636363637,,
452,68,2011,ENGLEWOOD,24369,1.2310722639418936,38.98395502482663,0.031578947368421054,,,,,,22.954545454545453,28.0,8.0,4.0,50.0,,
453,69,2011,GREATER GRAND CROSSING,31471,1.2710114073273808,6.355057036636905,0.19999999999999998,,,,,,19.954545454545453,19.0,5.0,1.0,20.0,,
454,70,2011,ASHBURN,41098,1.2166042143169984,0.2433208428633997,5.0,,,,,,4.0,5.0,3.0,0.0,0.0,,
455,71,2011,AUBURN GRESHAM,44878,2.0054369624314807,2.0054369624314807,1.0,,,,,,18.454545454545453,13.0,11.0,2.0,18.181818181818183,,
456,72,2011,BEVERLY,20027,0.0,0.998651820042942,0.0,,,,,,0.5909090909090909,1.0,1.0,0.0,0.0,,
457,73,2011,WASHINGTON HEIGHTS,25065,1.196888090963495,0.3989626969878316,3.0000000000000004,,,,,,8.181818181818182,5.0,2.0,1.0,50.0,,
458,74,2011,MOUNT GREENWOOD,18628,2.6841314150740825,3.2209576980888985,0.8333333333333335,,,,,,0.13636363636363635,0.0,3.0,0.0,0.0,,
459,75,2011,MORGAN PARK,21186,0.47200981780421036,2.3600490890210515,0.20000000000000004,,,,,,4.045454545454546,4.0,7.0,1.0,14.285714285714285,,
460,76,2011,OHARE,13418,3.726337755254136,3.726337755254136,1.0,,,,,,0.22727272727272727,0.0,1.0,0.0,0.0,,
461,77,2011,EDGEWATER,56296,0.5328975415660082,0.7105300554213443,0.75,,,,,,2.3636363636363638,3.0,11.0,2.0,18.181818181818183,,
462,1,2012,ROGERS PARK,55628,0.8988279283813907,0.7190623427051126,1.25,,,,,,4.7727272727272725,6.0,,,,,
463,2,2012,WEST RIDGE,77122,1.81530561966754,0.5186587484764399,3.5000000000000004,,,,,,2.6818181818181817,6.0,,,,,
464,3,2012,UPTOWN,57182,3.6724843482214684,1.224161449407156,3.0000000000000004,,,,,,4.363636363636363,5.0,,,,,
465,4,2012,LINCOLN SQUARE,40494,7.161554798241715,4.198152812762385,1.7058823529411764,,,,,,0.8636363636363636,0.0,,,,,
466,5,2012,NORTH CENTER,35114,21.92857549695278,17.941561770234095,1.222222222222222,,,,,,1.0,0.0,,,,,
467,6,2012,LAKE VIEW,103050,7.9573022804463855,7.37506065016982,1.0789473684210529,,,,,,1.8181818181818181,3.0,,,,,
468,7,2012,LINCOLN PARK,70492,11.490665607444816,7.093003461385689,1.6199999999999999,,,,,,0.9090909090909091,0.0,,,,,
469,8,2012,NEAR NORTH SIDE,105481,7.01548146111622,1.2324494458717685,5.692307692307692,,,,,,5.181818181818182,6.0,,,,,
470,9,2012,EDISON PARK,11525,1.735357917570499,3.470715835140998,0.5,,,,,,0.13636363636363635,0.0,,,,,
471,10,2012,NORWOOD PARK,38303,2.0886092473174425,1.3053807795734016,1.5999999999999999,,,,,,0.4090909090909091,1.0,,,,,
472,11,2012,JEFFERSON PARK,26216,5.340250228867867,0.7628928898382668,7.0,,,,,,0.6818181818181818,0.0,,,,,
473,12,2012,FOREST GLEN,19596,2.0412329046744233,1.5309246785058175,1.3333333333333333,,,,,,0.18181818181818182,0.0,,,,,
474,13,2012,NORTH PARK,17559,1.139017028304573,2.278034056609146,0.5,,,,,,0.6363636363636364,0.0,,,,,
475,14,2012,ALBANY PARK,48396,0.8265145879824779,1.0331432349780973,0.8,,,,,,3.3636363636363638,5.0,,,,,
476,15,2012,PORTAGE PARK,63020,1.9041574103459218,1.2694382735639478,1.5,,,,,,1.9545454545454546,4.0,,,,,
477,16,2012,IRVING PARK,51940,4.0431266846361185,3.850596842510589,1.05,,,,,,2.590909090909091,2.0,,,,,
478,17,2012,DUNNING,43147,3.7082531809859316,1.3905949428697244,2.6666666666666665,,,,,,1.1818181818181819,1.0,,,,,
479,18,2012,MONTCLARE,14401,0.0,1.0,0.0,,,,,,0.5,0.0,,,,,
480,19,2012,BELMONT CRAGIN,78116,0.7680884837933329,0.6400737364944442,1.1999999999999997,,,,,,6.363636363636363,8.0,,,,,
481,20,2012,HERMOSA,24062,1.2467791538525475,1.0,1.2467791538525475,,,,,,2.3181818181818183,1.0,,,,,
482,21,2012,AVONDALE,36257,4.964558568000662,4.688749758667292,1.0588235294117647,,,,,,3.5,2.0,,,,,
483,22,2012,LOGAN SQUARE,71665,8.651363985208958,5.302448894160329,1.631578947368421,,,,,,6.681818181818182,2.0,,,,,
484,23,2012,HUMBOLDT PARK,54165,3.3231791747438386,13.846579894765993,0.24000000000000002,,,,,,23.772727272727273,18.0,,,,,
485,24,2012,WEST TOWN,87781,14.46782333306752,8.202230551030405,1.7638888888888888,,,,,,8.181818181818182,6.0,,,,,
486,25,2012,AUSTIN,96557,0.6213946166513044,7.249603860931885,0.0857142857142857,,,,,,45.77272727272727,37.0,,,,,
487,26,2012,WEST GARFIELD PARK,17433,0.5736247346985601,28.681236734928014,0.019999999999999993,,,,,,17.363636363636363,11.0,,,,,
488,27,2012,EAST GARFIELD PARK,19992,2.0008003201280515,20.008003201280513,0.10000000000000002,,,,,,14.181818181818182,8.0,,,,,
489,28,2012,NEAR WEST SIDE,67881,3.830232318321769,1.6204829039053639,2.3636363636363638,,,,,,10.545454545454545,15.0,,,,,
490,29,2012,NORTH LAWNDALE,34794,0.862217623728229,14.08288785422774,0.061224489795918366,,,,,,22.863636363636363,19.0,,,,,
491,30,2012,SOUTH LAWNDALE,71399,1.1204638720430258,2.661101696102186,0.4210526315789474,,,,,,14.409090909090908,13.0,,,,,
492,31,2012,LOWER WEST SIDE,33751,3.851737726289591,1.4814375870344583,2.5999999999999996,,,,,,6.045454545454546,7.0,,,,,
493,32,2012,LOOP,42298,16.076410232162278,0.7092533925953947,22.666666666666664,,,,,,1.3181818181818181,0.0,,,,,
494,33,2012,NEAR SOUTH SIDE,28795,11.11304045841292,1.0,11.11304045841292,,,,,,1.9545454545454546,1.0,,,,,
495,34,2012,ARMOUR SQUARE,13890,3.599712023038157,1.0,3.599712023038157,,,,,,1.2727272727272727,2.0,,,,,
496,35,2012,DOUGLAS,20291,2.4641466660095612,1.9713173328076488,1.2500000000000002,,,,,,4.090909090909091,0.0,,,,,
497,36,2012,OAKLAND,6799,30.886895131637008,1.0,30.886895131637008,,,,,,1.2272727272727273,2.0,,,,,
498,37,2012,FULLER PARK,2567,0.0,31.164783794312427,0.0,,,,,,2.1363636363636362,1.0,,,,,
499,38,2012,GRAND BOULEVARD,24589,2.4401154988002767,3.253487331733702,0.75,,,,,,8.454545454545455,8.0,,,,,
500,39,2012,KENWOOD,19116,1.5693659761456373,0.5231219920485457,3.0000000000000004,,,,,,1.7272727272727273,3.0,,,,,
501,40,2012,WASHINGTON PARK,12707,3.934839065082238,15.739356260328952,0.25,,,,,,8.045454545454545,13.0,,,,,
502,41,2012,HYDE PARK,29456,5.771319934818034,2.7159152634437804,2.125,,,,,,1.3181818181818181,0.0,,,,,
503,42,2012,WOODLAWN,24425,2.0470829068577276,6.550665301944729,0.31249999999999994,,,,,,9.181818181818182,20.0,,,,,
504,43,2012,SOUTH SHORE,53971,0.7411387597042856,3.5204091085953566,0.21052631578947367,,,,,,21.863636363636363,19.0,,,,,
505,44,2012,CHATHAM,31710,0.9460737937559129,2.522863450015768,0.375,,,,,,14.681818181818182,15.0,,,,,
506,45,2012,AVALON PARK,9458,2.1146119687037426,1.0573059843518713,2.0,,,,,,3.1363636363636362,0.0,,,,,
507,46,2012,SOUTH CHICAGO,27300,0.7326007326007326,23.07692307692308,0.03174603174603174,,,,,,13.363636363636363,14.0,,,,,
508,47,2012,BURNSIDE,2527,3.957261574990107,11.87178472497032,0.33333333333333337,,,,,,1.3181818181818181,1.0,,,,,
509,48,2012,CALUMET HEIGHTS,13088,0.0,3.056234718826406,0.0,,,,,,2.5,6.0,,,,,
510,49,2012,ROSELAND,38816,0.5152514427040396,12.881286067600989,0.04,,,,,,18.136363636363637,17.0,,,,,
511,50,2012,PULLMAN,6820,1.466275659824047,7.331378299120234,0.2,,,,,,1.9545454545454546,4.0,,,,,
512,51,2012,SOUTH DEERING,14105,1.4179369018078696,9.925558312655086,0.14285714285714288,,,,,,4.181818181818182,10.0,,,,,
513,52,2012,EAST SIDE,21724,1.8412815319462346,1.8412815319462346,1.0,,,,,,2.272727272727273,0.0,,,,,
514,53,2012,WEST PULLMAN,26104,0.0,14.557155991418938,0.0,,,,,,13.772727272727273,15.0,,,,,
515,54,2012,RIVERDALE,7262,1.3770311209033326,1.3770311209033326,1.0,,,,,,4.0,3.0,,,,,
516,55,2012,HEGEWISCH,10027,0.0,3.989229081480004,0.0,,,,,,0.7272727272727273,1.0,,,,,
517,56,2012,GARFIELD RIDGE,35439,1.1287000197522503,1.4108750246903128,0.8,,,,,,2.727272727272727,1.0,,,,,
518,57,2012,ARCHER HEIGHTS,14196,2.113271344040575,1.4088475626937165,1.5,,,,,,1.1818181818181819,2.0,,,,,
519,58,2012,BRIGHTON PARK,45053,1.331764810334495,1.109804008612079,1.2000000000000002,,,,,,6.909090909090909,7.0,,,,,
520,59,2012,MCKINLEY PARK,15923,6.280223575959304,6.280223575959304,1.0,,,,,,1.5454545454545454,3.0,,,,,
521,60,2012,BRIDGEPORT,33702,10.681858643403952,3.5606195478013176,3.0,,,,,,1.9090909090909092,4.0,,,,,
522,61,2012,NEW CITY,43628,1.146052993490419,13.065004125790777,0.08771929824561403,,,,,,16.40909090909091,25.0,,,,,
523,62,2012,WEST ELSDON,18394,0.0,1.0,0.0,,,,,,1.3636363636363635,1.0,,,,,
524,63,2012,GAGE PARK,39540,0.7587253414264037,0.7587253414264037,1.0,,,,,,6.909090909090909,7.0,,,,,
525,64,2012,CLEARING,24473,0.8172271482858661,0.40861357414293303,2.0,,,,,,0.8636363636363636,0.0,,,,,
526,65,2012,WEST LAWN,33662,0.8912126433367001,0.5941417622244667,1.5000000000000002,,,,,,1.6363636363636365,1.0,,,,,
527,66,2012,CHICAGO LAWN,55931,0.17879172551894298,3.3970427848599165,0.052631578947368425,,,,,,15.545454545454545,23.0,,,,,
528,67,2012,WEST ENGLEWOOD,29647,0.3373022565520963,55.3175700745438,0.006097560975609755,,,,,,21.818181818181817,21.0,,,,,
529,68,2012,ENGLEWOOD,24369,0.41035742131396447,85.35434363330461,0.004807692307692308,,,,,,22.954545454545453,16.0,,,,,
530,69,2012,GREATER GRAND CROSSING,31471,0.6355057036636904,11.756855517778273,0.05405405405405405,,,,,,19.954545454545453,21.0,,,,,
531,70,2012,ASHBURN,41098,1.2166042143169984,0.4866416857267994,2.5,,,,,,4.0,7.0,,,,,
532,71,2012,AUBURN GRESHAM,44878,0.44565265831810685,3.3423949373858015,0.13333333333333333,,,,,,18.454545454545453,16.0,,,,,
533,72,2012,BEVERLY,20027,3.994607280171768,2.496629550107355,1.5999999999999999,,,,,,0.5909090909090909,2.0,,,,,
534,73,2012,WASHINGTON HEIGHTS,25065,0.3989626969878316,1.9948134849391583,0.19999999999999996,,,,,,8.181818181818182,5.0,,,,,
535,74,2012,MOUNT GREENWOOD,18628,2.6841314150740825,2.1473051320592655,1.2500000000000002,,,,,,0.13636363636363635,0.0,,,,,
536,75,2012,MORGAN PARK,21186,0.47200981780421036,4.720098178042103,0.10000000000000002,,,,,,4.045454545454546,6.0,,,,,
537,76,2012,OHARE,13418,0.0,2.235802653152482,0.0,,,,,,0.22727272727272727,1.0,,,,,
538,77,2012,EDGEWATER,56296,0.7105300554213443,1.4210601108426886,0.5,,,,,,2.3636363636363638,5.0,,,,,
539,1,2013,ROGERS PARK,55628,1.9774214424390595,0.8988279283813907,2.1999999999999997,,,,,,4.7727272727272725,4.0,,,,,
540,2,2013,WEST RIDGE,77122,3.1119524908586396,0.64832343559555,4.8,,,,,,2.6818181818181817,1.0,,,,,
541,3,2013,UPTOWN,57182,3.6724843482214684,1.224161449407156,3.0000000000000004,,,,,,4.363636363636363,1.0,,,,,
542,4,2013,LINCOLN SQUARE,40494,8.89020595643799,6.420704301871882,1.3846153846153846,,,,,,0.8636363636363636,2.0,,,,,
543,5,2013,NORTH CENTER,35114,28.193882781796432,23.922082360312125,1.1785714285714286,,,,,,1.0,1.0,,,,,
544,6,2013,LAKE VIEW,103050,11.838913148956816,9.121785540999515,1.297872340425532,,,,,,1.8181818181818181,0.0,,,,,
545,7,2013,LINCOLN PARK,70492,16.4557680304148,10.781365261306247,1.5263157894736843,,,,,,0.9090909090909091,0.0,,,,,
546,8,2013,NEAR NORTH SIDE,105481,8.53234231757378,2.275291284686342,3.7499999999999996,,,,,,5.181818181818182,5.0,,,,,
547,9,2013,EDISON PARK,11525,1.735357917570499,0.8676789587852495,2.0,,,,,,0.13636363636363635,0.0,,,,,
548,10,2013,NORWOOD PARK,38303,2.0886092473174425,0.783228467744041,2.6666666666666665,,,,,,0.4090909090909091,0.0,,,,,
549,11,2013,JEFFERSON PARK,26216,12.587732682331401,2.2886786695148,5.5,,,,,,0.6818181818181818,1.0,,,,,
550,12,2013,FOREST GLEN,19596,2.5515411308430296,1.0206164523372117,2.5000000000000004,,,,,,0.18181818181818182,0.0,,,,,
551,13,2013,NORTH PARK,17559,3.4170510849137194,1.7085255424568597,2.0,,,,,,0.6363636363636364,0.0,,,,,
552,14,2013,ALBANY PARK,48396,1.0331432349780973,1.0331432349780973,1.0,,,,,,3.3636363636363638,4.0,,,,,
553,15,2013,PORTAGE PARK,63020,2.221516978736909,0.7933989209774674,2.8000000000000003,,,,,,1.9545454545454546,3.0,,,,,
554,16,2013,IRVING PARK,51940,8.856372737774356,2.8879476318829416,3.0666666666666673,,,,,,2.590909090909091,2.0,,,,,
555,17,2013,DUNNING,43147,1.3905949428697244,0.46353164762324145,3.0,,,,,,1.1818181818181819,1.0,,,,,
556,18,2013,MONTCLARE,14401,4.860773557391847,0.6943962224845496,7.000000000000001,,,,,,0.5,0.0,,,,,
557,19,2013,BELMONT CRAGIN,78116,0.7680884837933329,0.5120589891955554,1.4999999999999998,,,,,,6.363636363636363,5.0,,,,,
558,20,2013,HERMOSA,24062,0.0,2.077965256420913,0.0,,,,,,2.3181818181818183,2.0,,,,,
559,21,2013,AVONDALE,36257,10.480734754668063,4.688749758667292,2.2352941176470584,,,,,,3.5,4.0,,,,,
560,22,2013,LOGAN SQUARE,71665,11.023512174701738,6.27921579571618,1.7555555555555555,,,,,,6.681818181818182,4.0,,,,,
561,23,2013,HUMBOLDT PARK,54165,4.430905566325118,13.661958829502446,0.32432432432432434,,,,,,23.772727272727273,16.0,,,,,
562,24,2013,WEST TOWN,87781,19.935977033754458,12.531185564074232,1.5909090909090908,,,,,,8.181818181818182,8.0,,,,,
563,25,2013,AUSTIN,96557,0.5178288472094204,6.731775013722464,0.07692307692307693,,,,,,45.77272727272727,31.0,,,,,
564,26,2013,WEST GARFIELD PARK,17433,1.7208742040956808,18.929616245052486,0.09090909090909093,,,,,,17.363636363636363,15.0,,,,,
565,27,2013,EAST GARFIELD PARK,19992,1.0004001600640258,16.50660264105642,0.06060606060606062,,,,,,14.181818181818182,11.0,,,,,
566,28,2013,NEAR WEST SIDE,67881,9.722897423432183,3.830232318321769,2.5384615384615383,,,,,,10.545454545454545,7.0,,,,,
567,29,2013,NORTH LAWNDALE,34794,0.862217623728229,9.196987986434443,0.09374999999999999,,,,,,22.863636363636363,16.0,,,,,
568,30,2013,SOUTH LAWNDALE,71399,0.9804058880376475,1.5406378240591607,0.6363636363636362,,,,,,14.409090909090908,10.0,,,,,
569,31,2013,LOWER WEST SIDE,33751,2.9628751740689165,2.9628751740689165,1.0,,,,,,6.045454545454546,6.0,,,,,
570,32,2013,LOOP,42298,17.258499219821267,0.4728355950635964,36.5,,,,,,1.3181818181818181,0.0,,,,,
571,33,2013,NEAR SOUTH SIDE,28795,10.765757944087515,1.0,10.765757944087515,,,,,,1.9545454545454546,1.0,,,,,
572,34,2013,ARMOUR SQUARE,13890,7.199424046076314,1.0,7.199424046076314,,,,,,1.2727272727272727,0.0,,,,,
573,35,2013,DOUGLAS,20291,9.856586664038245,0.9856586664038244,10.000000000000002,,,,,,4.090909090909091,4.0,,,,,
574,36,2013,OAKLAND,6799,4.412413590233857,1.4708045300779526,2.9999999999999996,,,,,,1.2272727272727273,0.0,,,,,
575,37,2013,FULLER PARK,2567,3.8955979742890534,23.37358784573432,0.16666666666666666,,,,,,2.1363636363636362,1.0,,,,,
576,38,2013,GRAND BOULEVARD,24589,13.827321159868234,4.066859164667127,3.4000000000000004,,,,,,8.454545454545455,7.0,,,,,
